study_accession	sample_accession	secondary_sample_accession	experiment_accession	run_accession	tax_id	scientific_name	fastq_ftp	fastq_aspera	submitted_ftp	sra_ftp	sample_title
PRJEB22252	SAMEA104694446	ERS2295829	ERX3427023	ERR3403258	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403258/ERR3403258_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403258/ERR3403258_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403258/ERR3403258_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403258/ERR3403258_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403258/25964_2#323.cram		A01107_4
PRJEB22252	SAMEA104694447	ERS2295830	ERX3427024	ERR3403259	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403259/ERR3403259_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403259/ERR3403259_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403259/ERR3403259_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403259/ERR3403259_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403259/25964_2#324.cram		A01107_M_1
PRJEB22252	SAMEA104694448	ERS2295831	ERX3427025	ERR3403260	548	Klebsiella aerogenes	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403260/ERR3403260_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403260/ERR3403260_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403260/ERR3403260_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403260/ERR3403260_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403260/25964_2#325.cram		A01107_M_2
PRJEB22252	SAMEA104694449	ERS2295832	ERX3427026	ERR3403261	548	Klebsiella aerogenes	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403261/ERR3403261_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403261/ERR3403261_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403261/ERR3403261_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403261/ERR3403261_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403261/25964_2#326.cram		A01107_M_3
PRJEB22252	SAMEA104694450	ERS2295833	ERX3427027	ERR3403262	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403262/ERR3403262_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403262/ERR3403262_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403262/ERR3403262_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403262/ERR3403262_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403262/25964_2#327.cram		A01107_M_4
PRJEB22252	SAMEA104694451	ERS2295834	ERX3427028	ERR3403263	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403263/ERR3403263_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403263/ERR3403263_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403263/ERR3403263_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403263/ERR3403263_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403263/25964_2#328.cram		A01107_M_5
PRJEB22252	SAMEA104694452	ERS2295835	ERX3427029	ERR3403264	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403264/ERR3403264_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403264/ERR3403264_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403264/ERR3403264_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403264/ERR3403264_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403264/25964_2#329.cram		A01176_21_1
PRJEB22252	SAMEA104694453	ERS2295836	ERX3427030	ERR3403265	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403265/ERR3403265_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403265/ERR3403265_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403265/ERR3403265_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403265/ERR3403265_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403265/25964_2#330.cram		A01176_21_2
PRJEB22252	SAMEA104694454	ERS2295837	ERX3427031	ERR3403266	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403266/ERR3403266_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403266/ERR3403266_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403266/ERR3403266_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403266/ERR3403266_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403266/25964_2#331.cram		A01176_7_2
PRJEB22252	SAMEA104694455	ERS2295838	ERX3427032	ERR3403267	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403267/ERR3403267_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403267/ERR3403267_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403267/ERR3403267_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403267/ERR3403267_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403267/25964_2#332.cram		A01301_7_2
PRJEB22252	SAMEA104694456	ERS2295839	ERX3427033	ERR3403268	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403268/ERR3403268_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403268/ERR3403268_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403268/ERR3403268_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403268/ERR3403268_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403268/25964_2#333.cram		C02695_M_4
PRJEB22252	SAMEA104694457	ERS2295840	ERX3427034	ERR3403269	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403269/ERR3403269_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403269/ERR3403269_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403269/ERR3403269_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403269/ERR3403269_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403269/25964_2#334.cram		C02892_7_1
PRJEB22252	SAMEA104694458	ERS2295841	ERX3427035	ERR3403270	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403270/ERR3403270_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403270/ERR3403270_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403270/ERR3403270_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403270/ERR3403270_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403270/25964_2#335.cram		C02756_7
PRJEB22252	SAMEA104694459	ERS2295842	ERX3427036	ERR3403271	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403271/ERR3403271_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403271/ERR3403271_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403271/ERR3403271_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403271/ERR3403271_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403271/25964_2#336.cram		A01653_21
PRJEB22252	SAMEA104694460	ERS2295843	ERX3427037	ERR3403272	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403272/ERR3403272_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403272/ERR3403272_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403272/ERR3403272_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403272/ERR3403272_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403272/25964_2#337.cram		A01676_7_1
PRJEB22252	SAMEA104694461	ERS2295844	ERX3427038	ERR3403273	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403273/ERR3403273_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403273/ERR3403273_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403273/ERR3403273_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403273/ERR3403273_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403273/25964_2#338.cram		A01676_7_2
PRJEB22252	SAMEA104694462	ERS2295845	ERX3427039	ERR3403274	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403274/ERR3403274_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403274/ERR3403274_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403274/ERR3403274_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403274/ERR3403274_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403274/25964_2#339.cram		A01678_21
PRJEB22252	SAMEA104694463	ERS2295846	ERX3427040	ERR3403275	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403275/ERR3403275_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403275/ERR3403275_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403275/ERR3403275_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403275/ERR3403275_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403275/25964_2#340.cram		A01862_21_1
PRJEB22252	SAMEA104694464	ERS2295847	ERX3427041	ERR3403276	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403276/ERR3403276_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403276/ERR3403276_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403276/ERR3403276_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403276/ERR3403276_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403276/25964_2#341.cram		A01862_21_2
PRJEB22252	SAMEA104694465	ERS2295848	ERX3427042	ERR3403277	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403277/ERR3403277_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403277/ERR3403277_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403277/ERR3403277_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403277/ERR3403277_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403277/25964_2#342.cram		A01862_21_3
PRJEB22252	SAMEA104694466	ERS2295849	ERX3427043	ERR3403278	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403278/ERR3403278_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403278/ERR3403278_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403278/ERR3403278_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403278/ERR3403278_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403278/25964_2#343.cram		A01862_21_4
PRJEB22252	SAMEA104694467	ERS2295850	ERX3427044	ERR3403279	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403279/ERR3403279_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403279/ERR3403279_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403279/ERR3403279_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403279/ERR3403279_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403279/25964_2#344.cram		A01866_4
PRJEB22252	SAMEA104694468	ERS2295851	ERX3427045	ERR3403280	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403280/ERR3403280_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403280/ERR3403280_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403280/ERR3403280_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403280/ERR3403280_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403280/25964_2#345.cram		A01866_7_2
PRJEB22252	SAMEA104694469	ERS2295852	ERX3427046	ERR3403281	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403281/ERR3403281_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403281/ERR3403281_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403281/ERR3403281_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403281/ERR3403281_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403281/25964_2#346.cram		A01866_7_3
PRJEB22252	SAMEA104694470	ERS2295853	ERX3427047	ERR3403282	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403282/ERR3403282_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403282/ERR3403282_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403282/ERR3403282_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403282/ERR3403282_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403282/25964_2#347.cram		C02892_7_2
PRJEB22252	SAMEA104694471	ERS2295854	ERX3427048	ERR3403283	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403283/ERR3403283_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403283/ERR3403283_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403283/ERR3403283_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403283/ERR3403283_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403283/25964_2#348.cram		A01921_4
PRJEB22252	SAMEA104694472	ERS2295855	ERX3427049	ERR3403284	546	Citrobacter freundii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403284/ERR3403284_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403284/ERR3403284_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403284/ERR3403284_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403284/ERR3403284_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403284/25964_2#349.cram		A01921_7_1
PRJEB22252	SAMEA104694473	ERS2295856	ERX3427050	ERR3403285	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403285/ERR3403285_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403285/ERR3403285_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403285/ERR3403285_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403285/ERR3403285_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403285/25964_2#350.cram		A01921_7_2
PRJEB22252	SAMEA104694474	ERS2295857	ERX3427051	ERR3403286	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403286/ERR3403286_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403286/ERR3403286_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403286/ERR3403286_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403286/ERR3403286_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403286/25964_2#351.cram		A01921_7_3
PRJEB22252	SAMEA104694475	ERS2295858	ERX3427052	ERR3403287	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403287/ERR3403287_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403287/ERR3403287_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403287/ERR3403287_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403287/ERR3403287_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403287/25964_2#352.cram		A01921_7_4
PRJEB22252	SAMEA104694476	ERS2295859	ERX3427053	ERR3403288	1352	Enterococcus faecium	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403288/ERR3403288_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403288/ERR3403288_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403288/ERR3403288_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403288/ERR3403288_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403288/25964_2#353.cram		A01939_4_1
PRJEB22252	SAMEA104694477	ERS2295860	ERX3427054	ERR3403289	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403289/ERR3403289_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403289/ERR3403289_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403289/ERR3403289_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403289/ERR3403289_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403289/25964_2#354.cram		A01939_4_2
PRJEB22252	SAMEA104694478	ERS2295861	ERX3427055	ERR3403290	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403290/ERR3403290_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/000/ERR3403290/ERR3403290_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403290/ERR3403290_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/000/ERR3403290/ERR3403290_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403290/25964_2#355.cram		A01939_4_3
PRJEB22252	SAMEA104694479	ERS2295862	ERX3427056	ERR3403291	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403291/ERR3403291_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/001/ERR3403291/ERR3403291_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403291/ERR3403291_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/001/ERR3403291/ERR3403291_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403291/25964_2#356.cram		A01939_21
PRJEB22252	SAMEA104694480	ERS2295863	ERX3427057	ERR3403292	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403292/ERR3403292_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/002/ERR3403292/ERR3403292_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403292/ERR3403292_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/002/ERR3403292/ERR3403292_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403292/25964_2#357.cram		A01966_7
PRJEB22252	SAMEA104694481	ERS2295864	ERX3427058	ERR3403293	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403293/ERR3403293_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/003/ERR3403293/ERR3403293_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403293/ERR3403293_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/003/ERR3403293/ERR3403293_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403293/25964_2#358.cram		A02110_21_2
PRJEB22252	SAMEA104694482	ERS2295865	ERX3427059	ERR3403294	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403294/ERR3403294_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/004/ERR3403294/ERR3403294_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403294/ERR3403294_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/004/ERR3403294/ERR3403294_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403294/25964_2#359.cram		A02110_21_3
PRJEB22252	SAMEA104694483	ERS2295866	ERX3427060	ERR3403295	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403295/ERR3403295_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/005/ERR3403295/ERR3403295_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403295/ERR3403295_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/005/ERR3403295/ERR3403295_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403295/25964_2#360.cram		A02110_M_1
PRJEB22252	SAMEA104694484	ERS2295867	ERX3427061	ERR3403296	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403296/ERR3403296_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/006/ERR3403296/ERR3403296_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403296/ERR3403296_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/006/ERR3403296/ERR3403296_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403296/25964_2#361.cram		A02110_M_2
PRJEB22252	SAMEA104694485	ERS2295868	ERX3427062	ERR3403297	573	Klebsiella pneumoniae	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403297/ERR3403297_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/007/ERR3403297/ERR3403297_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403297/ERR3403297_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/007/ERR3403297/ERR3403297_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403297/25964_2#362.cram		A02133_7
PRJEB22252	SAMEA104694486	ERS2295869	ERX3427063	ERR3403298	2058152	Klebsiella grimontii	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403298/ERR3403298_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/008/ERR3403298/ERR3403298_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403298/ERR3403298_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/008/ERR3403298/ERR3403298_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403298/25964_2#363.cram		A02138_21_1
PRJEB22252	SAMEA104694487	ERS2295870	ERX3427064	ERR3403299	1351	Enterococcus faecalis	ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403299/ERR3403299_1.fastq.gz;ftp.sra.ebi.ac.uk/vol1/fastq/ERR340/009/ERR3403299/ERR3403299_2.fastq.gz	fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403299/ERR3403299_1.fastq.gz;fasp.sra.ebi.ac.uk:/vol1/fastq/ERR340/009/ERR3403299/ERR3403299_2.fastq.gz	ftp.sra.ebi.ac.uk/vol1/run/ERR340/ERR3403299/25964_2#364.cram		A02138_21_2
