tool	cov	distance	s1	s2	truth
midas	10x	0.9990621776235581	equal6.t2	equal7.t11	False
midas	10x	0.9991569876358186	equal6.t2	equal7.t12	False
midas	10x	0.9997195737521032	equal6.t2	equal8.t1	False
midas	10x	0.9983367983367983	equal6.t2	equal8.t2	False
midas	10x	0.9995828118481435	equal6.t2	equal8.t3	False
midas	10x	0.9990385935997802	equal6.t2	equal8.t4	False
midas	10x	0.9986958546809501	equal6.t2	equal8.t5	False
midas	10x	0.9995333208885571	equal6.t2	equal8.t6	False
midas	10x	0.9997218358831711	equal6.t2	equal8.t7	False
midas	10x	0.9988989815579411	equal6.t2	equal8.t8	False
midas	10x	0.9995822308870631	equal6.t2	equal8.t9	False
midas	10x	0.9979324603721571	equal6.t2	equal8.t10	False
midas	10x	0.9988852763585694	equal6.t2	equal8.t11	False
midas	10x	0.9991646556524968	equal6.t2	equal8.t12	False
midas	10x	0.9997197309417041	equal6.t2	equal9.t1	False
midas	10x	0.9997226844148641	equal6.t2	equal9.t2	False
midas	10x	0.9994098554145766	equal6.t2	equal9.t3	False
midas	10x	0.9991254919108001	equal6.t2	equal9.t4	False
midas	10x	0.999611801242236	equal6.t2	equal9.t5	False
midas	10x	0.9991266375545852	equal6.t2	equal9.t6	False
midas	10x	1.0	equal6.t2	equal9.t7	False
midas	10x	0.9990288568257492	equal6.t2	equal9.t8	False
midas	10x	0.9997009122177359	equal6.t2	equal9.t9	False
midas	10x	0.9992610109370381	equal6.t2	equal9.t10	False
midas	10x	0.9992174508461312	equal6.t2	equal9.t11	False
midas	10x	0.9994121681199177	equal6.t2	equal9.t12	False
midas	10x	0.9991653915704548	equal6.t2	equal10.t1	False
midas	10x	0.9990319457889641	equal6.t2	equal10.t2	False
midas	10x	0.9997180318623996	equal6.t2	equal10.t3	False
midas	10x	0.9993201903467029	equal6.t2	equal10.t4	False
midas	10x	0.9988893002591632	equal6.t2	equal10.t5	False
midas	10x	0.9987051424343322	equal6.t2	equal10.t6	False
midas	10x	1.0	equal6.t2	equal10.t7	False
midas	10x	0.9991671293725708	equal6.t2	equal10.t8	False
midas	10x	0.9995799495939512	equal6.t2	equal10.t9	False
midas	10x	0.9983744242752641	equal6.t2	equal10.t10	False
midas	10x	0.9995391280302331	equal6.t2	equal10.t11	False
midas	10x	0.9994462390401476	equal6.t2	equal10.t12	False
midas	10x	0.038971807628524036	equal6.t3	equal6.t4	True
midas	10x	0.5154308057533864	equal6.t3	equal6.t5	True
midas	10x	0.5175718849840256	equal6.t3	equal6.t6	True
midas	10x	1.0	equal6.t3	equal6.t7	False
midas	10x	0.9997199663959675	equal6.t3	equal6.t8	False
midas	10x	1.0	equal6.t3	equal6.t9	False
midas	10x	0.99832261671792	equal6.t3	equal6.t10	False
midas	10x	0.9987827715355805	equal6.t3	equal6.t11	False
midas	10x	0.9987847059923343	equal6.t3	equal6.t12	False
midas	10x	1.0	equal6.t3	equal7.t1	False
midas	10x	0.9995742265114959	equal6.t3	equal7.t2	False
midas	10x	1.0	equal6.t3	equal7.t3	False
midas	10x	0.999858537275428	equal6.t3	equal7.t4	False
midas	10x	0.9999045072574484	equal6.t3	equal7.t5	False
midas	10x	0.9998095419483859	equal6.t3	equal7.t6	False
midas	10x	1.0	equal6.t3	equal7.t7	False
midas	10x	0.9997175141242938	equal6.t3	equal7.t8	False
midas	10x	1.0	equal6.t3	equal7.t9	False
midas	10x	0.9998584371460929	equal6.t3	equal7.t10	False
midas	10x	0.9999051593323217	equal6.t3	equal7.t11	False
midas	10x	1.0	equal6.t3	equal7.t12	False
midas	10x	1.0	equal6.t3	equal8.t1	False
midas	10x	0.9997181907848387	equal6.t3	equal8.t2	False
midas	10x	1.0	equal6.t3	equal8.t3	False
midas	10x	0.9987414347643686	equal6.t3	equal8.t4	False
midas	10x	0.9999058380414313	equal6.t3	equal8.t5	False
midas	10x	0.9999055712936733	equal6.t3	equal8.t6	False
midas	10x	1.0	equal6.t3	equal8.t7	False
midas	10x	1.0	equal6.t3	equal8.t8	False
midas	10x	1.0	equal6.t3	equal8.t9	False
midas	10x	0.9987382587971401	equal6.t3	equal8.t10	False
midas	10x	0.9999060856498873	equal6.t3	equal8.t11	False
midas	10x	0.9999061385395157	equal6.t3	equal8.t12	False
midas	10x	1.0	equal6.t3	equal9.t1	False
midas	10x	1.0	equal6.t3	equal9.t2	False
midas	10x	1.0	equal6.t3	equal9.t3	False
midas	10x	0.9998515880083111	equal6.t3	equal9.t4	False
midas	10x	0.9999017585224482	equal6.t3	equal9.t5	False
midas	10x	0.9999018163966618	equal6.t3	equal9.t6	False
midas	10x	1.0	equal6.t3	equal9.t7	False
midas	10x	0.9998588766581993	equal6.t3	equal9.t8	False
midas	10x	1.0	equal6.t3	equal9.t9	False
midas	10x	0.9996988405360638	equal6.t3	equal9.t10	False
midas	10x	1.0	equal6.t3	equal9.t11	False
midas	10x	0.9997024399920651	equal6.t3	equal9.t12	False
midas	10x	1.0	equal6.t3	equal10.t1	False
midas	10x	0.9983093829247676	equal6.t3	equal10.t2	False
midas	10x	1.0	equal6.t3	equal10.t3	False
midas	10x	0.9997233748271093	equal6.t3	equal10.t4	False
midas	10x	0.9991572244592191	equal6.t3	equal10.t5	False
midas	10x	0.9989707120800974	equal6.t3	equal10.t6	False
midas	10x	1.0	equal6.t3	equal10.t7	False
midas	10x	0.9988690981057393	equal6.t3	equal10.t8	False
midas	10x	1.0	equal6.t3	equal10.t9	False
midas	10x	0.9997246696035242	equal6.t3	equal10.t10	False
midas	10x	0.9988799701325368	equal6.t3	equal10.t11	False
midas	10x	0.9986914664921955	equal6.t3	equal10.t12	False
midas	10x	0.5183747053113299	equal6.t4	equal6.t5	True
midas	10x	0.5196687370600415	equal6.t4	equal6.t6	True
midas	10x	0.9995797730774618	equal6.t4	equal6.t7	False
midas	10x	0.9995829858215179	equal6.t4	equal6.t8	False
midas	10x	0.9987417866629387	equal6.t4	equal6.t9	False
midas	10x	0.9962458286985539	equal6.t4	equal6.t10	False
midas	10x	0.9973875723082665	equal6.t4	equal6.t11	False
midas	10x	0.9972983044531396	equal6.t4	equal6.t12	False
midas	10x	0.9997151402934055	equal6.t4	equal7.t1	False
midas	10x	0.9992954769620966	equal6.t4	equal7.t2	False
midas	10x	0.9994306860233418	equal6.t4	equal7.t3	False
midas	10x	0.9984533183352081	equal6.t4	equal7.t4	False
midas	10x	0.999239399125309	equal6.t4	equal7.t5	False
midas	10x	0.9993364299933643	equal6.t4	equal7.t6	False
midas	10x	0.9998581359058022	equal6.t4	equal7.t7	False
midas	10x	0.9998598261844688	equal6.t4	equal7.t8	False
midas	10x	0.9998579747195001	equal6.t4	equal7.t9	False
midas	10x	0.9992970617179812	equal6.t4	equal7.t10	False
midas	10x	0.9997168475696083	equal6.t4	equal7.t11	False
midas	10x	0.9996228549877428	equal6.t4	equal7.t12	False
midas	10x	0.9998583168036271	equal6.t4	equal8.t1	False
midas	10x	0.9995803608896349	equal6.t4	equal8.t2	False
midas	10x	1.0	equal6.t4	equal8.t3	False
midas	10x	0.9987506940588562	equal6.t4	equal8.t4	False
midas	10x	0.9997188642114141	equal6.t4	equal8.t5	False
midas	10x	0.9995300310179528	equal6.t4	equal8.t6	False
midas	10x	0.9998594716132658	equal6.t4	equal8.t7	False
midas	10x	0.9997221064332361	equal6.t4	equal8.t8	False
midas	10x	1.0	equal6.t4	equal8.t9	False
midas	10x	0.9990261547022816	equal6.t4	equal8.t10	False
midas	10x	0.9995325792278209	equal6.t4	equal8.t11	False
midas	10x	0.99953284125946	equal6.t4	equal8.t12	False
midas	10x	0.9998583970546587	equal6.t4	equal9.t1	False
midas	10x	0.9998599047352199	equal6.t4	equal9.t2	False
midas	10x	0.9998508798091261	equal6.t4	equal9.t3	False
midas	10x	0.9997054491899853	equal6.t4	equal9.t4	False
midas	10x	0.9999022673964034	equal6.t4	equal9.t5	False
midas	10x	0.9998046302627723	equal6.t4	equal9.t6	False
midas	10x	0.9998584772148316	equal6.t4	equal9.t7	False
midas	10x	1.0	equal6.t4	equal9.t8	False
midas	10x	0.999848782700741	equal6.t4	equal9.t9	False
midas	10x	0.9991031390134529	equal6.t4	equal9.t10	False
midas	10x	0.9998030332873744	equal6.t4	equal9.t11	False
midas	10x	0.9993090514263153	equal6.t4	equal9.t12	False
midas	10x	0.9984526656351104	equal6.t4	equal10.t1	False
midas	10x	0.9966381846196947	equal6.t4	equal10.t2	False
midas	10x	0.9998575295626158	equal6.t4	equal10.t3	False
midas	10x	0.999725387889606	equal6.t4	equal10.t4	False
midas	10x	0.9990681203988445	equal6.t4	equal10.t5	False
midas	10x	0.9977626549827538	equal6.t4	equal10.t6	False
midas	10x	0.9983031674208145	equal6.t4	equal10.t7	False
midas	10x	0.9967660292463442	equal6.t4	equal10.t8	False
midas	10x	0.9997170345217884	equal6.t4	equal10.t9	False
midas	10x	0.9994531784005468	equal6.t4	equal10.t10	False
midas	10x	0.9983272930025091	equal6.t4	equal10.t11	False
midas	10x	0.9979523454951601	equal6.t4	equal10.t12	False
midas	10x	0.039725085910652935	equal6.t5	equal6.t6	True
midas	10x	0.9971825694966191	equal6.t5	equal6.t7	False
midas	10x	0.9962592350135603	equal6.t5	equal6.t8	False
midas	10x	0.9988770353733858	equal6.t5	equal6.t9	False
midas	10x	0.9983235540653814	equal6.t5	equal6.t10	False
midas	10x	0.9958517893552696	equal6.t5	equal6.t11	False
midas	10x	0.9961387250772255	equal6.t5	equal6.t12	False
midas	10x	0.9998105522402198	equal6.t5	equal7.t1	False
midas	10x	0.999059089198344	equal6.t5	equal7.t2	False
midas	10x	0.9998106777735706	equal6.t5	equal7.t3	False
midas	10x	0.9994367783722895	equal6.t5	equal7.t4	False
midas	10x	0.999501956599075	equal6.t5	equal7.t5	False
midas	10x	0.9993609316196833	equal6.t5	equal7.t6	False
midas	10x	0.9998110355253212	equal6.t5	equal7.t7	False
midas	10x	0.9996250117183838	equal6.t5	equal7.t8	False
midas	10x	0.9997163120567376	equal6.t5	equal7.t9	False
midas	10x	0.9995304723448211	equal6.t5	equal7.t10	False
midas	10x	0.9994336684128557	equal6.t5	equal7.t11	False
midas	10x	0.9991509834441772	equal6.t5	equal7.t12	False
midas	10x	0.9998111960728783	equal6.t5	equal8.t1	False
midas	10x	0.9989697480565702	equal6.t5	equal8.t2	False
midas	10x	0.9999061385395157	equal6.t5	equal8.t3	False
midas	10x	0.9986025712688653	equal6.t5	equal8.t4	False
midas	10x	0.9992957746478873	equal6.t5	equal8.t5	False
midas	10x	0.9995766897135601	equal6.t5	equal8.t6	False
midas	10x	0.9999061209162599	equal6.t5	equal8.t7	False
midas	10x	0.9991609173969793	equal6.t5	equal8.t8	False
midas	10x	0.9994360372215434	equal6.t5	equal8.t9	False
midas	10x	0.9985067662155857	equal6.t5	equal8.t10	False
midas	10x	0.9990157480314961	equal6.t5	equal8.t11	False
midas	10x	0.9992271481767723	equal6.t5	equal8.t12	False
midas	10x	0.9999056425740706	equal6.t5	equal9.t1	False
midas	10x	0.9995313964386129	equal6.t5	equal9.t2	False
midas	10x	0.9999023628197617	equal6.t5	equal9.t3	False
midas	10x	0.9997094430992736	equal6.t5	equal9.t4	False
midas	10x	0.9999273678094132	equal6.t5	equal9.t5	False
midas	10x	0.9994189002687587	equal6.t5	equal9.t6	False
midas	10x	0.9998113385529667	equal6.t5	equal9.t7	False
midas	10x	0.9992500937382827	equal6.t5	equal9.t8	False
midas	10x	1.0	equal6.t5	equal9.t9	False
midas	10x	0.9994132603168394	equal6.t5	equal9.t10	False
midas	10x	0.9995615957913196	equal6.t5	equal9.t11	False
midas	10x	0.9990483859161116	equal6.t5	equal9.t12	False
midas	10x	0.9994366197183099	equal6.t5	equal10.t1	False
midas	10x	0.9978456350693143	equal6.t5	equal10.t2	False
midas	10x	0.9999052581714827	equal6.t5	equal10.t3	False
midas	10x	0.9995377218934911	equal6.t5	equal10.t4	False
midas	10x	0.998526936026936	equal6.t5	equal10.t5	False
midas	10x	0.9984577637574483	equal6.t5	equal10.t6	False
midas	10x	0.9993404315462169	equal6.t5	equal10.t7	False
midas	10x	0.9982162974089372	equal6.t5	equal10.t8	False
midas	10x	0.9999057048561999	equal6.t5	equal10.t9	False
midas	10x	0.9988932952135018	equal6.t5	equal10.t10	False
midas	10x	0.9986009094088842	equal6.t5	equal10.t11	False
midas	10x	0.9981085814360771	equal6.t5	equal10.t12	False
midas	10x	0.9976622405086965	equal6.t6	equal6.t7	False
midas	10x	0.9956185326745596	equal6.t6	equal6.t8	False
midas	10x	0.9991612301957129	equal6.t6	equal6.t9	False
midas	10x	0.9973065849354509	equal6.t6	equal6.t10	False
midas	10x	0.9958637128435222	equal6.t6	equal6.t11	False
midas	10x	0.9950241782885977	equal6.t6	equal6.t12	False
midas	10x	0.9999056514765544	equal6.t6	equal7.t1	False
midas	10x	0.999062705033274	equal6.t6	equal7.t2	False
midas	10x	0.9995283908696473	equal6.t6	equal7.t3	False
midas	10x	0.999345366127373	equal6.t6	equal7.t4	False
midas	10x	0.9993614303959132	equal6.t6	equal7.t5	False
midas	10x	0.999150201827066	equal6.t6	equal7.t6	False
midas	10x	0.9995292788552061	equal6.t6	equal7.t7	False
midas	10x	0.9995330157840665	equal6.t6	equal7.t8	False
midas	10x	0.9999058203051422	equal6.t6	equal7.t9	False
midas	10x	0.9993450598802395	equal6.t6	equal7.t10	False
midas	10x	0.9992940345923049	equal6.t6	equal7.t11	False
midas	10x	0.9991534391534391	equal6.t6	equal7.t12	False
midas	10x	0.999717859494028	equal6.t6	equal8.t1	False
midas	10x	0.9988802836614724	equal6.t6	equal8.t2	False
midas	10x	0.999719442626017	equal6.t6	equal8.t3	False
midas	10x	0.9987937273823885	equal6.t6	equal8.t4	False
midas	10x	0.9993680662828255	equal6.t6	equal8.t5	False
midas	10x	0.9990850225225225	equal6.t6	equal8.t6	False
midas	10x	1.0	equal6.t6	equal8.t7	False
midas	10x	0.9994428969359331	equal6.t6	equal8.t8	False
midas	10x	0.9998128041931861	equal6.t6	equal8.t9	False
midas	10x	0.998233051241514	equal6.t6	equal8.t10	False
midas	10x	0.9992290440145781	equal6.t6	equal8.t11	False
midas	10x	0.9990891255605381	equal6.t6	equal8.t12	False
midas	10x	0.9998119947358526	equal6.t6	equal9.t1	False
midas	10x	0.9995331901783213	equal6.t6	equal9.t2	False
midas	10x	0.9999027521151415	equal6.t6	equal9.t3	False
midas	10x	0.9993244547384674	equal6.t6	equal9.t4	False
midas	10x	0.9992028407855642	equal6.t6	equal9.t5	False
midas	10x	0.999058175758893	equal6.t6	equal9.t6	False
midas	10x	0.999624060150376	equal6.t6	equal9.t7	False
midas	10x	0.9987855007473841	equal6.t6	equal9.t8	False
midas	10x	0.9997055359246172	equal6.t6	equal9.t9	False
midas	10x	0.9993181375413988	equal6.t6	equal9.t10	False
midas	10x	0.9991983675849002	equal6.t6	equal9.t11	False
midas	10x	0.9992703392922291	equal6.t6	equal9.t12	False
midas	10x	0.9993451824134705	equal6.t6	equal10.t1	False
midas	10x	0.9972925030342639	equal6.t6	equal10.t2	False
midas	10x	0.9999056247640619	equal6.t6	equal10.t3	False
midas	10x	0.999539467624574	equal6.t6	equal10.t4	False
midas	10x	0.9983910458202169	equal6.t6	equal10.t5	False
midas	10x	0.9981820724374213	equal6.t6	equal10.t6	False
midas	10x	0.9991550882463387	equal6.t6	equal10.t7	False
midas	10x	0.998035730988682	equal6.t6	equal10.t8	False
midas	10x	0.9997181510710259	equal6.t6	equal10.t9	False
midas	10x	0.9989894350022968	equal6.t6	equal10.t10	False
midas	10x	0.9980457844779452	equal6.t6	equal10.t11	False
midas	10x	0.9984637944277635	equal6.t6	equal10.t12	False
midas	10x	0.05596107055961075	equal6.t7	equal6.t8	True
midas	10x	1.0	equal6.t7	equal6.t9	False
midas	10x	0.9995839112343967	equal6.t7	equal6.t10	False
midas	10x	0.5188249896565991	equal6.t7	equal6.t11	True
midas	10x	0.5207645764576458	equal6.t7	equal6.t12	True
midas	10x	1.0	equal6.t7	equal7.t1	False
midas	10x	0.9994359842075579	equal6.t7	equal7.t2	False
midas	10x	1.0	equal6.t7	equal7.t3	False
midas	10x	0.9997189037245257	equal6.t7	equal7.t4	False
midas	10x	0.9998098497813273	equal6.t7	equal7.t5	False
midas	10x	0.9994309559939302	equal6.t7	equal7.t6	False
midas	10x	1.0	equal6.t7	equal7.t7	False
midas	10x	0.999438596491228	equal6.t7	equal7.t8	False
midas	10x	1.0	equal6.t7	equal7.t9	False
midas	10x	0.99971870604782	equal6.t7	equal7.t10	False
midas	10x	0.9998111425873466	equal6.t7	equal7.t11	False
midas	10x	0.999528257382772	equal6.t7	equal7.t12	False
midas	10x	1.0	equal6.t7	equal8.t1	False
midas	10x	0.999580008399832	equal6.t7	equal8.t2	False
midas	10x	1.0	equal6.t7	equal8.t3	False
midas	10x	0.9997224149895906	equal6.t7	equal8.t4	False
midas	10x	0.9996249062265566	equal6.t7	equal8.t5	False
midas	10x	0.9999059885306008	equal6.t7	equal8.t6	False
midas	10x	1.0	equal6.t7	equal8.t7	False
midas	10x	0.9995827538247566	equal6.t7	equal8.t8	False
midas	10x	1.0	equal6.t7	equal8.t9	False
midas	10x	0.999304008908686	equal6.t7	equal8.t10	False
midas	10x	0.9998129792406957	equal6.t7	equal8.t11	False
midas	10x	0.9996260983361376	equal6.t7	equal8.t12	False
midas	10x	1.0	equal6.t7	equal9.t1	False
midas	10x	1.0	equal6.t7	equal9.t2	False
midas	10x	1.0	equal6.t7	equal9.t3	False
midas	10x	0.9997051886792453	equal6.t7	equal9.t4	False
midas	10x	0.9998044009779951	equal6.t7	equal9.t5	False
midas	10x	0.9997067448680352	equal6.t7	equal9.t6	False
midas	10x	1.0	equal6.t7	equal9.t7	False
midas	10x	1.0	equal6.t7	equal9.t8	False
midas	10x	1.0	equal6.t7	equal9.t9	False
midas	10x	1.0	equal6.t7	equal9.t10	False
midas	10x	0.9998029168309026	equal6.t7	equal9.t11	False
midas	10x	0.9998025666337611	equal6.t7	equal9.t12	False
midas	10x	1.0	equal6.t7	equal10.t1	False
midas	10x	0.9998602571268865	equal6.t7	equal10.t2	False
midas	10x	1.0	equal6.t7	equal10.t3	False
midas	10x	0.9995876855415063	equal6.t7	equal10.t4	False
midas	10x	0.9994407680119303	equal6.t7	equal10.t5	False
midas	10x	0.9998138322628688	equal6.t7	equal10.t6	False
midas	10x	1.0	equal6.t7	equal10.t7	False
midas	10x	0.9998597081930415	equal6.t7	equal10.t8	False
midas	10x	1.0	equal6.t7	equal10.t9	False
midas	10x	0.9993158182813355	equal6.t7	equal10.t10	False
midas	10x	1.0	equal6.t7	equal10.t11	False
midas	10x	0.9998140918386317	equal6.t7	equal10.t12	False
midas	10x	0.9998613037447989	equal6.t8	equal6.t9	False
midas	10x	0.9994493392070485	equal6.t8	equal6.t10	False
midas	10x	0.5194074886846798	equal6.t8	equal6.t11	True
midas	10x	0.5219412166780588	equal6.t8	equal6.t12	True
midas	10x	0.9995756118262837	equal6.t8	equal7.t1	False
midas	10x	0.9991602519244227	equal6.t8	equal7.t2	False
midas	10x	0.999576031656303	equal6.t8	equal7.t3	False
midas	10x	0.999023028611305	equal6.t8	equal7.t4	False
midas	10x	0.9997162315550511	equal6.t8	equal7.t5	False
midas	10x	0.9992450693592526	equal6.t8	equal7.t6	False
midas	10x	0.9994362226920367	equal6.t8	equal7.t7	False
midas	10x	0.9983268265476855	equal6.t8	equal7.t8	False
midas	10x	1.0	equal6.t8	equal7.t9	False
midas	10x	0.9998604521350823	equal6.t8	equal7.t10	False
midas	10x	0.9990598853060073	equal6.t8	equal7.t11	False
midas	10x	0.9990609446896422	equal6.t8	equal7.t12	False
midas	10x	0.9990142233488241	equal6.t8	equal8.t1	False
midas	10x	0.9987486095661846	equal6.t8	equal8.t2	False
midas	10x	0.9994416527079844	equal6.t8	equal8.t3	False
midas	10x	0.9993110100592532	equal6.t8	equal8.t4	False
midas	10x	0.9985056505090127	equal6.t8	equal8.t5	False
midas	10x	0.9985952425547855	equal6.t8	equal8.t6	False
midas	10x	0.9997208263539922	equal6.t8	equal8.t7	False
midas	10x	0.9990332826957603	equal6.t8	equal8.t8	False
midas	10x	0.9991610738255033	equal6.t8	equal8.t9	False
midas	10x	0.997925024208051	equal6.t8	equal8.t10	False
midas	10x	0.998975791433892	equal6.t8	equal8.t11	False
midas	10x	0.9992557447204391	equal6.t8	equal8.t12	False
midas	10x	0.9991556431184914	equal6.t8	equal9.t1	False
midas	10x	0.9991645781119465	equal6.t8	equal9.t2	False
midas	10x	0.9997038791827065	equal6.t8	equal9.t3	False
midas	10x	0.9997075595847346	equal6.t8	equal9.t4	False
midas	10x	0.9991239170641487	equal6.t8	equal9.t5	False
midas	10x	0.999124428446347	equal6.t8	equal9.t6	False
midas	10x	0.999437570303712	equal6.t8	equal9.t7	False
midas	10x	0.9990253411306043	equal6.t8	equal9.t8	False
midas	10x	0.9993993092055864	equal6.t8	equal9.t9	False
midas	10x	0.9995550281815485	equal6.t8	equal9.t10	False
midas	10x	0.9990191270230505	equal6.t8	equal9.t11	False
midas	10x	0.9993123772102162	equal6.t8	equal9.t12	False
midas	10x	0.9997209432119436	equal6.t8	equal10.t1	False
midas	10x	0.9995838535164377	equal6.t8	equal10.t2	False
midas	10x	0.9997169944813924	equal6.t8	equal10.t3	False
midas	10x	1.0	equal6.t8	equal10.t4	False
midas	10x	0.9995363931386184	equal6.t8	equal10.t5	False
midas	10x	0.9992587101556709	equal6.t8	equal10.t6	False
midas	10x	0.9997195344271491	equal6.t8	equal10.t7	False
midas	10x	0.9995822308870631	equal6.t8	equal10.t8	False
midas	10x	0.9994378074490513	equal6.t8	equal10.t9	False
midas	10x	0.9994568169473113	equal6.t8	equal10.t10	False
midas	10x	0.9995380208814562	equal6.t8	equal10.t11	False
midas	10x	0.9993523316062176	equal6.t8	equal10.t12	False
midas	10x	0.0398373983739837	equal6.t9	equal6.t10	True
midas	10x	0.5092823496813521	equal6.t9	equal6.t11	True
midas	10x	0.5104353835521769	equal6.t9	equal6.t12	True
midas	10x	1.0	equal6.t9	equal7.t1	False
midas	10x	0.9998594518622628	equal6.t9	equal7.t2	False
midas	10x	1.0	equal6.t9	equal7.t3	False
midas	10x	0.9995794785534062	equal6.t9	equal7.t4	False
midas	10x	0.9997152889816836	equal6.t9	equal7.t5	False
midas	10x	0.9999053836692213	equal6.t9	equal7.t6	False
midas	10x	1.0	equal6.t9	equal7.t7	False
midas	10x	0.9995801847187238	equal6.t9	equal7.t8	False
midas	10x	1.0	equal6.t9	equal7.t9	False
midas	10x	0.9998597672135745	equal6.t9	equal7.t10	False
midas	10x	0.9998114985862394	equal6.t9	equal7.t11	False
midas	10x	0.9997175407212127	equal6.t9	equal7.t12	False
midas	10x	1.0	equal6.t9	equal8.t1	False
midas	10x	0.9998604326587579	equal6.t9	equal8.t2	False
midas	10x	1.0	equal6.t9	equal8.t3	False
midas	10x	0.9997231833910034	equal6.t9	equal8.t4	False
midas	10x	0.9998128392288976	equal6.t9	equal8.t5	False
midas	10x	0.9998123123123123	equal6.t9	equal8.t6	False
midas	10x	1.0	equal6.t9	equal8.t7	False
midas	10x	0.9998613422074321	equal6.t9	equal8.t8	False
midas	10x	1.0	equal6.t9	equal8.t9	False
midas	10x	0.9997224920216456	equal6.t9	equal8.t10	False
midas	10x	0.9996265870052278	equal6.t9	equal8.t11	False
midas	10x	0.9998134328358209	equal6.t9	equal8.t12	False
midas	10x	1.0	equal6.t9	equal9.t1	False
midas	10x	0.9997203188365263	equal6.t9	equal9.t2	False
midas	10x	1.0	equal6.t9	equal9.t3	False
midas	10x	0.9998530492285085	equal6.t9	equal9.t4	False
midas	10x	0.9998047828208882	equal6.t9	equal9.t5	False
midas	10x	1.0	equal6.t9	equal9.t6	False
midas	10x	1.0	equal6.t9	equal9.t7	False
midas	10x	0.9998601985181043	equal6.t9	equal9.t8	False
midas	10x	1.0	equal6.t9	equal9.t9	False
midas	10x	0.9992542878448919	equal6.t9	equal9.t10	False
midas	10x	1.0	equal6.t9	equal9.t11	False
midas	10x	1.0	equal6.t9	equal9.t12	False
midas	10x	1.0	equal6.t9	equal10.t1	False
midas	10x	0.9991632966113513	equal6.t9	equal10.t2	False
midas	10x	1.0	equal6.t9	equal10.t3	False
midas	10x	0.9995888157894737	equal6.t9	equal10.t4	False
midas	10x	0.9995348837209302	equal6.t9	equal10.t5	False
midas	10x	0.9996282873338909	equal6.t9	equal10.t6	False
midas	10x	1.0	equal6.t9	equal10.t7	False
midas	10x	0.9990198823858863	equal6.t9	equal10.t8	False
midas	10x	1.0	equal6.t9	equal10.t9	False
midas	10x	0.9998636115657392	equal6.t9	equal10.t10	False
midas	10x	0.9994437749142486	equal6.t9	equal10.t11	False
midas	10x	0.9996288047512992	equal6.t9	equal10.t12	False
midas	10x	0.5131271477663231	equal6.t10	equal6.t11	True
midas	10x	0.5124261979953315	equal6.t10	equal6.t12	True
midas	10x	0.9997179921037789	equal6.t10	equal7.t1	False
midas	10x	0.9997210988704505	equal6.t10	equal7.t2	False
midas	10x	0.9995773457311918	equal6.t10	equal7.t3	False
midas	10x	0.9991652754590985	equal6.t10	equal7.t4	False
midas	10x	0.9995279456193353	equal6.t10	equal7.t5	False
midas	10x	0.9994350814424254	equal6.t10	equal7.t6	False
midas	10x	0.9995785332958697	equal6.t10	equal7.t7	False
midas	10x	0.9993056519927788	equal6.t10	equal7.t8	False
midas	10x	0.9995780590717299	equal6.t10	equal7.t9	False
midas	10x	0.9990253411306043	equal6.t10	equal7.t10	False
midas	10x	0.999155722326454	equal6.t10	equal7.t11	False
midas	10x	0.9992504450482526	equal6.t10	equal7.t12	False
midas	10x	0.9998597278720718	equal6.t10	equal8.t1	False
midas	10x	0.9998615342010524	equal6.t10	equal8.t2	False
midas	10x	1.0	equal6.t10	equal8.t3	False
midas	10x	0.99958796868562	equal6.t10	equal8.t4	False
midas	10x	0.9997207223980636	equal6.t10	equal8.t5	False
midas	10x	0.999626552142657	equal6.t10	equal8.t6	False
midas	10x	1.0	equal6.t10	equal8.t7	False
midas	10x	0.999587174900234	equal6.t10	equal8.t8	False
midas	10x	0.9997213708553915	equal6.t10	equal8.t9	False
midas	10x	0.9995869475423379	equal6.t10	equal8.t10	False
midas	10x	0.999535661218425	equal6.t10	equal8.t11	False
midas	10x	0.9992572648779129	equal6.t10	equal8.t12	False
midas	10x	0.9998598065330155	equal6.t10	equal9.t1	False
midas	10x	0.9993060374739764	equal6.t10	equal9.t2	False
midas	10x	0.9998524420835178	equal6.t10	equal9.t3	False
midas	10x	0.9998542698921598	equal6.t10	equal9.t4	False
midas	10x	0.9997087661392098	equal6.t10	equal9.t5	False
midas	10x	0.9998059759410167	equal6.t10	equal9.t6	False
midas	10x	0.9995795374912404	equal6.t10	equal9.t7	False
midas	10x	0.9995837957824639	equal6.t10	equal9.t8	False
midas	10x	0.9998503889886295	equal6.t10	equal9.t9	False
midas	10x	0.9991125573140068	equal6.t10	equal9.t10	False
midas	10x	0.9994129732902847	equal6.t10	equal9.t11	False
midas	10x	0.9994119376653925	equal6.t10	equal9.t12	False
midas	10x	0.9986074362902103	equal6.t10	equal10.t1	False
midas	10x	0.9966712898751734	equal6.t10	equal10.t2	False
midas	10x	0.9998589562764457	equal6.t10	equal10.t3	False
midas	10x	0.9997280391623606	equal6.t10	equal10.t4	False
midas	10x	0.9985179696183771	equal6.t10	equal10.t5	False
midas	10x	0.9976845420024081	equal6.t10	equal10.t6	False
midas	10x	0.998320033599328	equal6.t10	equal10.t7	False
midas	10x	0.9976352761162888	equal6.t10	equal10.t8	False
midas	10x	1.0	equal6.t10	equal10.t9	False
midas	10x	0.9995938811425478	equal6.t10	equal10.t10	False
