tool	cov	distance	s1	s2	truth
midas	10x	0.9998359041680341	equal4.t7	equal10.t4	False
midas	10x	1.0	equal4.t7	equal10.t5	False
midas	10x	1.0	equal4.t7	equal10.t6	False
midas	10x	1.0	equal4.t7	equal10.t7	False
midas	10x	0.9996661101836394	equal4.t7	equal10.t8	False
midas	10x	1.0	equal4.t7	equal10.t9	False
midas	10x	0.9998360655737705	equal4.t7	equal10.t10	False
midas	10x	1.0	equal4.t7	equal10.t11	False
midas	10x	1.0	equal4.t7	equal10.t12	False
midas	10x	0.9995004163197335	equal4.t8	equal4.t9	False
midas	10x	0.9991730069467416	equal4.t8	equal4.t10	False
midas	10x	0.5012485433660729	equal4.t8	equal4.t11	True
midas	10x	0.5017479607125022	equal4.t8	equal4.t12	True
midas	10x	0.9998340799734527	equal4.t8	equal5.t1	False
midas	10x	0.9998402811052548	equal4.t8	equal5.t2	False
midas	10x	0.9998331108144193	equal4.t8	equal5.t3	False
midas	10x	0.999343724364233	equal4.t8	equal5.t4	False
midas	10x	0.9996749024707412	equal4.t8	equal5.t5	False
midas	10x	0.9997827975673328	equal4.t8	equal5.t6	False
midas	10x	0.9996684899718217	equal4.t8	equal5.t7	False
midas	10x	0.9995250910242204	equal4.t8	equal5.t8	False
midas	10x	0.9998322147651006	equal4.t8	equal5.t9	False
midas	10x	0.9996691480562448	equal4.t8	equal5.t10	False
midas	10x	0.9995658780117213	equal4.t8	equal5.t11	False
midas	10x	0.9996740193415191	equal4.t8	equal5.t12	False
midas	10x	0.9998349834983499	equal4.t8	equal6.t1	False
midas	10x	0.9996719160104987	equal4.t8	equal6.t2	False
midas	10x	0.9996672766594576	equal4.t8	equal6.t3	False
midas	10x	0.9998344644926337	equal4.t8	equal6.t4	False
midas	10x	0.9997784915273009	equal4.t8	equal6.t5	False
midas	10x	0.999778589615853	equal4.t8	equal6.t6	False
midas	10x	1.0	equal4.t8	equal6.t7	False
midas	10x	0.9998360118071499	equal4.t8	equal6.t8	False
midas	10x	1.0	equal4.t8	equal6.t9	False
midas	10x	1.0	equal4.t8	equal6.t10	False
midas	10x	1.0	equal4.t8	equal6.t11	False
midas	10x	1.0	equal4.t8	equal6.t12	False
midas	10x	0.999665719538693	equal4.t8	equal7.t1	False
midas	10x	0.9996683250414594	equal4.t8	equal7.t2	False
midas	10x	0.9998324958123953	equal4.t8	equal7.t3	False
midas	10x	0.9993374192479708	equal4.t8	equal7.t4	False
midas	10x	0.9994399641577061	equal4.t8	equal7.t5	False
midas	10x	0.999663714830176	equal4.t8	equal7.t6	False
midas	10x	0.9995028997514499	equal4.t8	equal7.t7	False
midas	10x	0.9993435089446906	equal4.t8	equal7.t8	False
midas	10x	1.0	equal4.t8	equal7.t9	False
midas	10x	0.9993402605970642	equal4.t8	equal7.t10	False
midas	10x	0.9998893805309734	equal4.t8	equal7.t11	False
midas	10x	0.999889392766287	equal4.t8	equal7.t12	False
midas	10x	0.9998342449859108	equal4.t8	equal8.t1	False
midas	10x	0.9993415637860082	equal4.t8	equal8.t2	False
midas	10x	1.0	equal4.t8	equal8.t3	False
midas	10x	0.9998365746036935	equal4.t8	equal8.t4	False
midas	10x	0.9997792738108376	equal4.t8	equal8.t5	False
midas	10x	0.9997792738108376	equal4.t8	equal8.t6	False
midas	10x	0.9998354451209478	equal4.t8	equal8.t7	False
midas	10x	0.9995094031071137	equal4.t8	equal8.t8	False
midas	10x	0.999833582958895	equal4.t8	equal8.t9	False
midas	10x	0.9990089197224975	equal4.t8	equal8.t10	False
midas	10x	0.999447391688771	equal4.t8	equal8.t11	False
midas	10x	0.9997791275538377	equal4.t8	equal8.t12	False
midas	10x	0.9998344918901027	equal4.t8	equal9.t1	False
midas	10x	0.9995069843878389	equal4.t8	equal9.t2	False
midas	10x	1.0	equal4.t8	equal9.t3	False
midas	10x	0.9998320738874895	equal4.t8	equal9.t4	False
midas	10x	0.9998878546596389	equal4.t8	equal9.t5	False
midas	10x	0.999887867234806	equal4.t8	equal9.t6	False
midas	10x	1.0	equal4.t8	equal9.t7	False
midas	10x	0.9993399339933994	equal4.t8	equal9.t8	False
midas	10x	1.0	equal4.t8	equal9.t9	False
midas	10x	0.9998292058070025	equal4.t8	equal9.t10	False
midas	10x	0.9998861825631686	equal4.t8	equal9.t11	False
midas	10x	0.9998861825631686	equal4.t8	equal9.t12	False
midas	10x	0.9998345466578424	equal4.t8	equal10.t1	False
midas	10x	0.9998350379412735	equal4.t8	equal10.t2	False
midas	10x	1.0	equal4.t8	equal10.t3	False
midas	10x	0.9998371600716496	equal4.t8	equal10.t4	False
midas	10x	0.9998897342595655	equal4.t8	equal10.t5	False
midas	10x	0.9998897342595655	equal4.t8	equal10.t6	False
midas	10x	0.9996668887408394	equal4.t8	equal10.t7	False
midas	10x	0.9993371996685998	equal4.t8	equal10.t8	False
midas	10x	1.0	equal4.t8	equal10.t9	False
midas	10x	0.9998373190174069	equal4.t8	equal10.t10	False
midas	10x	0.999667994687915	equal4.t8	equal10.t11	False
midas	10x	0.9997788099977881	equal4.t8	equal10.t12	False
midas	10x	0.016257465162574647	equal4.t9	equal4.t10	True
midas	10x	0.5037694756240576	equal4.t9	equal4.t11	True
midas	10x	0.5030181086519114	equal4.t9	equal4.t12	True
midas	10x	1.0	equal4.t9	equal5.t1	False
midas	10x	1.0	equal4.t9	equal5.t2	False
midas	10x	1.0	equal4.t9	equal5.t3	False
midas	10x	0.9998340524394291	equal4.t9	equal5.t4	False
midas	10x	1.0	equal4.t9	equal5.t5	False
midas	10x	0.9997810858143608	equal4.t9	equal5.t6	False
midas	10x	1.0	equal4.t9	equal5.t7	False
midas	10x	0.9993593850096092	equal4.t9	equal5.t8	False
midas	10x	1.0	equal4.t9	equal5.t9	False
midas	10x	1.0	equal4.t9	equal5.t10	False
midas	10x	0.9998906506287589	equal4.t9	equal5.t11	False
midas	10x	1.0	equal4.t9	equal5.t12	False
midas	10x	1.0	equal4.t9	equal6.t1	False
midas	10x	1.0	equal4.t9	equal6.t2	False
midas	10x	1.0	equal4.t9	equal6.t3	False
midas	10x	1.0	equal4.t9	equal6.t4	False
midas	10x	1.0	equal4.t9	equal6.t5	False
midas	10x	1.0	equal4.t9	equal6.t6	False
midas	10x	1.0	equal4.t9	equal6.t7	False
midas	10x	0.9996680497925311	equal4.t9	equal6.t8	False
midas	10x	1.0	equal4.t9	equal6.t9	False
midas	10x	0.9998345192785041	equal4.t9	equal6.t10	False
midas	10x	1.0	equal4.t9	equal6.t11	False
midas	10x	0.9998892580287929	equal4.t9	equal6.t12	False
midas	10x	1.0	equal4.t9	equal7.t1	False
midas	10x	1.0	equal4.t9	equal7.t2	False
midas	10x	1.0	equal4.t9	equal7.t3	False
midas	10x	0.999664823194235	equal4.t9	equal7.t4	False
midas	10x	1.0	equal4.t9	equal7.t5	False
midas	10x	1.0	equal4.t9	equal7.t6	False
midas	10x	1.0	equal4.t9	equal7.t7	False
midas	10x	1.0	equal4.t9	equal7.t8	False
midas	10x	1.0	equal4.t9	equal7.t9	False
midas	10x	0.9994993324432577	equal4.t9	equal7.t10	False
midas	10x	1.0	equal4.t9	equal7.t11	False
midas	10x	1.0	equal4.t9	equal7.t12	False
midas	10x	1.0	equal4.t9	equal8.t1	False
midas	10x	0.9996669442131557	equal4.t9	equal8.t2	False
midas	10x	1.0	equal4.t9	equal8.t3	False
midas	10x	0.9998346287415247	equal4.t9	equal8.t4	False
midas	10x	1.0	equal4.t9	equal8.t5	False
midas	10x	0.999888765294772	equal4.t9	equal8.t6	False
midas	10x	1.0	equal4.t9	equal8.t7	False
midas	10x	0.999669093315685	equal4.t9	equal8.t8	False
midas	10x	1.0	equal4.t9	equal8.t9	False
midas	10x	1.0	equal4.t9	equal8.t10	False
midas	10x	0.9998886414253898	equal4.t9	equal8.t11	False
midas	10x	1.0	equal4.t9	equal8.t12	False
midas	10x	1.0	equal4.t9	equal9.t1	False
midas	10x	0.9995010809911857	equal4.t9	equal9.t2	False
midas	10x	1.0	equal4.t9	equal9.t3	False
midas	10x	1.0	equal4.t9	equal9.t4	False
midas	10x	1.0	equal4.t9	equal9.t5	False
midas	10x	1.0	equal4.t9	equal9.t6	False
midas	10x	1.0	equal4.t9	equal9.t7	False
midas	10x	0.99983308295777	equal4.t9	equal9.t8	False
midas	10x	1.0	equal4.t9	equal9.t9	False
midas	10x	1.0	equal4.t9	equal9.t10	False
midas	10x	1.0	equal4.t9	equal9.t11	False
midas	10x	1.0	equal4.t9	equal9.t12	False
midas	10x	1.0	equal4.t9	equal10.t1	False
midas	10x	1.0	equal4.t9	equal10.t2	False
midas	10x	1.0	equal4.t9	equal10.t3	False
midas	10x	0.9995055216746332	equal4.t9	equal10.t4	False
midas	10x	1.0	equal4.t9	equal10.t5	False
midas	10x	1.0	equal4.t9	equal10.t6	False
midas	10x	1.0	equal4.t9	equal10.t7	False
midas	10x	0.999832383506537	equal4.t9	equal10.t8	False
midas	10x	1.0	equal4.t9	equal10.t9	False
midas	10x	0.9998353909465021	equal4.t9	equal10.t10	False
midas	10x	0.9998884675440554	equal4.t9	equal10.t11	False
midas	10x	1.0	equal4.t9	equal10.t12	False
midas	10x	0.5075669383003493	equal4.t10	equal4.t11	True
midas	10x	0.506575661727984	equal4.t10	equal4.t12	True
midas	10x	0.9998332777592531	equal4.t10	equal5.t1	False
midas	10x	0.9998395378690629	equal4.t10	equal5.t2	False
midas	10x	1.0	equal4.t10	equal5.t3	False
midas	10x	0.9998352282089307	equal4.t10	equal5.t4	False
midas	10x	0.9998913161612868	equal4.t10	equal5.t5	False
midas	10x	0.9996731314011768	equal4.t10	equal5.t6	False
midas	10x	1.0	equal4.t10	equal5.t7	False
midas	10x	0.9993637665023063	equal4.t10	equal5.t8	False
midas	10x	1.0	equal4.t10	equal5.t9	False
midas	10x	1.0	equal4.t10	equal5.t10	False
midas	10x	0.9998911623857205	equal4.t10	equal5.t11	False
midas	10x	1.0	equal4.t10	equal5.t12	False
midas	10x	0.9998341900182391	equal4.t10	equal6.t1	False
midas	10x	0.9998352010547132	equal4.t10	equal6.t2	False
midas	10x	1.0	equal4.t10	equal6.t3	False
midas	10x	1.0	equal4.t10	equal6.t4	False
midas	10x	0.9998889012331963	equal4.t10	equal6.t5	False
midas	10x	0.9997778764993336	equal4.t10	equal6.t6	False
midas	10x	0.9995025700547173	equal4.t10	equal6.t7	False
midas	10x	0.9991755976916735	equal4.t10	equal6.t8	False
midas	10x	0.9996693668374939	equal4.t10	equal6.t9	False
midas	10x	0.9995069033530573	equal4.t10	equal6.t10	False
midas	10x	0.9994486104984561	equal4.t10	equal6.t11	False
midas	10x	0.9993383325981473	equal4.t10	equal6.t12	False
midas	10x	0.9998320738874895	equal4.t10	equal7.t1	False
midas	10x	0.9998333888703765	equal4.t10	equal7.t2	False
midas	10x	0.9993263725159987	equal4.t10	equal7.t3	False
midas	10x	0.999000999000999	equal4.t10	equal7.t4	False
midas	10x	0.999213217938631	equal4.t10	equal7.t5	False
midas	10x	0.999437570303712	equal4.t10	equal7.t6	False
midas	10x	0.9995004995004995	equal4.t10	equal7.t7	False
midas	10x	0.9995053586150041	equal4.t10	equal7.t8	False
midas	10x	0.9994993324432577	equal4.t10	equal7.t9	False
midas	10x	0.9990053050397878	equal4.t10	equal7.t10	False
midas	10x	0.9995559502664298	equal4.t10	equal7.t11	False
midas	10x	0.9995559995559996	equal4.t10	equal7.t12	False
midas	10x	0.9995001666111296	equal4.t10	equal8.t1	False
midas	10x	0.9993384055573933	equal4.t10	equal8.t2	False
midas	10x	0.999668270028197	equal4.t10	equal8.t3	False
midas	10x	0.9995072273324573	equal4.t10	equal8.t4	False
midas	10x	0.9995570321151717	equal4.t10	equal8.t5	False
midas	10x	0.9994462288182523	equal4.t10	equal8.t6	False
midas	10x	0.9996692574830495	equal4.t10	equal8.t7	False
midas	10x	0.9988490628082868	equal4.t10	equal8.t8	False
midas	10x	0.9998327759197324	equal4.t10	equal8.t9	False
midas	10x	0.999668270028197	equal4.t10	equal8.t10	False
midas	10x	0.9993346640053227	equal4.t10	equal8.t11	False
midas	10x	0.9994458605785216	equal4.t10	equal8.t12	False
midas	10x	1.0	equal4.t10	equal9.t1	False
midas	10x	0.9995046235138706	equal4.t10	equal9.t2	False
midas	10x	0.9998297582567246	equal4.t10	equal9.t3	False
midas	10x	0.9998312521093486	equal4.t10	equal9.t4	False
midas	10x	0.9998874887488749	equal4.t10	equal9.t5	False
midas	10x	0.9998875014062324	equal4.t10	equal9.t6	False
midas	10x	0.9996659986639946	equal4.t10	equal9.t7	False
midas	10x	0.9995026525198939	equal4.t10	equal9.t8	False
midas	10x	1.0	equal4.t10	equal9.t9	False
midas	10x	1.0	equal4.t10	equal9.t10	False
midas	10x	0.9997715851987209	equal4.t10	equal9.t11	False
midas	10x	0.9997715851987209	equal4.t10	equal9.t12	False
midas	10x	0.999833748960931	equal4.t10	equal10.t1	False
midas	10x	0.9998342449859108	equal4.t10	equal10.t2	False
midas	10x	0.9998316781686585	equal4.t10	equal10.t3	False
midas	10x	0.9993452283516123	equal4.t10	equal10.t4	False
midas	10x	0.9997787365859055	equal4.t10	equal10.t5	False
midas	10x	0.9997787365859055	equal4.t10	equal10.t6	False
midas	10x	0.9998326639892905	equal4.t10	equal10.t7	False
midas	10x	0.9996671105193076	equal4.t10	equal10.t8	False
midas	10x	1.0	equal4.t10	equal10.t9	False
midas	10x	0.9998365478914678	equal4.t10	equal10.t10	False
midas	10x	0.9997779751332149	equal4.t10	equal10.t11	False
midas	10x	0.9998890614599512	equal4.t10	equal10.t12	False
midas	10x	0.006520648720949707	equal4.t11	equal4.t12	True
midas	10x	1.0	equal4.t11	equal5.t1	False
midas	10x	1.0	equal4.t11	equal5.t2	False
midas	10x	1.0	equal4.t11	equal5.t3	False
midas	10x	0.9995564426702152	equal4.t11	equal5.t4	False
midas	10x	1.0	equal4.t11	equal5.t5	False
midas	10x	0.9998351331299975	equal4.t11	equal5.t6	False
midas	10x	1.0	equal4.t11	equal5.t7	False
midas	10x	0.9994587573067764	equal4.t11	equal5.t8	False
midas	10x	1.0	equal4.t11	equal5.t9	False
midas	10x	0.999888504850039	equal4.t11	equal5.t10	False
midas	10x	0.9998352417826839	equal4.t11	equal5.t11	False
midas	10x	1.0	equal4.t11	equal5.t12	False
midas	10x	1.0	equal4.t11	equal6.t1	False
midas	10x	1.0	equal4.t11	equal6.t2	False
midas	10x	0.999888080581981	equal4.t11	equal6.t3	False
midas	10x	0.9997768604261966	equal4.t11	equal6.t4	False
midas	10x	0.9999163389943947	equal4.t11	equal6.t5	False
midas	10x	0.9999163669816844	equal4.t11	equal6.t6	False
midas	10x	1.0	equal4.t11	equal6.t7	False
midas	10x	0.9996673688879033	equal4.t11	equal6.t8	False
midas	10x	1.0	equal4.t11	equal6.t9	False
midas	10x	0.999889356052224	equal4.t11	equal6.t10	False
midas	10x	1.0	equal4.t11	equal6.t11	False
midas	10x	0.9999168399168399	equal4.t11	equal6.t12	False
midas	10x	1.0	equal4.t11	equal7.t1	False
midas	10x	1.0	equal4.t11	equal7.t2	False
midas	10x	1.0	equal4.t11	equal7.t3	False
midas	10x	0.9994419019979909	equal4.t11	equal7.t4	False
midas	10x	1.0	equal4.t11	equal7.t5	False
midas	10x	1.0	equal4.t11	equal7.t6	False
midas	10x	0.9998883928571428	equal4.t11	equal7.t7	False
midas	10x	0.9998891229626344	equal4.t11	equal7.t8	False
midas	10x	1.0	equal4.t11	equal7.t9	False
midas	10x	0.9994435169727324	equal4.t11	equal7.t10	False
midas	10x	1.0	equal4.t11	equal7.t11	False
midas	10x	1.0	equal4.t11	equal7.t12	False
midas	10x	0.9998883430102724	equal4.t11	equal8.t1	False
midas	10x	0.9995554567681707	equal4.t11	equal8.t2	False
midas	10x	0.9998886662213315	equal4.t11	equal8.t3	False
midas	10x	0.9996681415929204	equal4.t11	equal8.t4	False
midas	10x	0.9998331108144193	equal4.t11	equal8.t5	False
midas	10x	0.9998331108144193	equal4.t11	equal8.t6	False
midas	10x	1.0	equal4.t11	equal8.t7	False
midas	10x	0.9997787365859055	equal4.t11	equal8.t8	False
midas	10x	1.0	equal4.t11	equal8.t9	False
midas	10x	0.9996659242761693	equal4.t11	equal8.t10	False
midas	10x	0.9999164926931107	equal4.t11	equal8.t11	False
midas	10x	0.9999165205776775	equal4.t11	equal8.t12	False
midas	10x	1.0	equal4.t11	equal9.t1	False
midas	10x	0.9994448145680658	equal4.t11	equal9.t2	False
midas	10x	1.0	equal4.t11	equal9.t3	False
midas	10x	1.0	equal4.t11	equal9.t4	False
midas	10x	1.0	equal4.t11	equal9.t5	False
midas	10x	1.0	equal4.t11	equal9.t6	False
midas	10x	1.0	equal4.t11	equal9.t7	False
midas	10x	0.9994433311066577	equal4.t11	equal9.t8	False
midas	10x	1.0	equal4.t11	equal9.t9	False
midas	10x	0.9998860788334473	equal4.t11	equal9.t10	False
midas	10x	1.0	equal4.t11	equal9.t11	False
midas	10x	0.9999145956102143	equal4.t11	equal9.t12	False
midas	10x	1.0	equal4.t11	equal10.t1	False
midas	10x	1.0	equal4.t11	equal10.t2	False
midas	10x	1.0	equal4.t11	equal10.t3	False
midas	10x	0.9995585476216753	equal4.t11	equal10.t4	False
midas	10x	1.0	equal4.t11	equal10.t5	False
midas	10x	1.0	equal4.t11	equal10.t6	False
midas	10x	0.9998879928315412	equal4.t11	equal10.t7	False
midas	10x	0.9995534717570886	equal4.t11	equal10.t8	False
midas	10x	1.0	equal4.t11	equal10.t9	False
midas	10x	0.9998897464167585	equal4.t11	equal10.t10	False
midas	10x	0.9998327759197324	equal4.t11	equal10.t11	False
midas	10x	0.9999164298846732	equal4.t11	equal10.t12	False
midas	10x	1.0	equal4.t12	equal5.t1	False
midas	10x	1.0	equal4.t12	equal5.t2	False
midas	10x	1.0	equal4.t12	equal5.t3	False
midas	10x	0.9995562950637826	equal4.t12	equal5.t4	False
midas	10x	1.0	equal4.t12	equal5.t5	False
midas	10x	0.9998350923482849	equal4.t12	equal5.t6	False
midas	10x	1.0	equal4.t12	equal5.t7	False
midas	10x	0.9994585814834868	equal4.t12	equal5.t8	False
midas	10x	0.9998873873873874	equal4.t12	equal5.t9	False
midas	10x	0.9997769102063581	equal4.t12	equal5.t10	False
midas	10x	0.999752781211372	equal4.t12	equal5.t11	False
midas	10x	0.9999175257731959	equal4.t12	equal5.t12	False
midas	10x	1.0	equal4.t12	equal6.t1	False
midas	10x	0.999889098369746	equal4.t12	equal6.t2	False
midas	10x	1.0	equal4.t12	equal6.t3	False
midas	10x	1.0	equal4.t12	equal6.t4	False
midas	10x	1.0	equal4.t12	equal6.t5	False
midas	10x	1.0	equal4.t12	equal6.t6	False
midas	10x	1.0	equal4.t12	equal6.t7	False
midas	10x	0.9996672582076309	equal4.t12	equal6.t8	False
midas	10x	1.0	equal4.t12	equal6.t9	False
midas	10x	0.9998893193137798	equal4.t12	equal6.t10	False
midas	10x	1.0	equal4.t12	equal6.t11	False
midas	10x	0.9999168191648644	equal4.t12	equal6.t12	False
midas	10x	1.0	equal4.t12	equal7.t1	False
midas	10x	1.0	equal4.t12	equal7.t2	False
midas	10x	1.0	equal4.t12	equal7.t3	False
midas	10x	0.9994417150513623	equal4.t12	equal7.t4	False
midas	10x	0.9998312378702219	equal4.t12	equal7.t5	False
midas	10x	1.0	equal4.t12	equal7.t6	False
midas	10x	0.9997766860205449	equal4.t12	equal7.t7	False
midas	10x	0.9996671843798536	equal4.t12	equal7.t8	False
midas	10x	1.0	equal4.t12	equal7.t9	False
midas	10x	0.9993319229484467	equal4.t12	equal7.t10	False
midas	10x	1.0	equal4.t12	equal7.t11	False
midas	10x	1.0	equal4.t12	equal7.t12	False
midas	10x	1.0	equal4.t12	equal8.t1	False
midas	10x	0.9993328144112087	equal4.t12	equal8.t2	False
midas	10x	1.0	equal4.t12	equal8.t3	False
midas	10x	0.9998893682929527	equal4.t12	equal8.t4	False
midas	10x	0.999916541478885	equal4.t12	equal8.t5	False
midas	10x	0.9998330690259578	equal4.t12	equal8.t6	False
midas	10x	1.0	equal4.t12	equal8.t7	False
midas	10x	0.9994464740396325	equal4.t12	equal8.t8	False
midas	10x	1.0	equal4.t12	equal8.t9	False
midas	10x	0.9996658126322825	equal4.t12	equal8.t10	False
midas	10x	0.9997493734335839	equal4.t12	equal8.t11	False
midas	10x	0.9999164996659987	equal4.t12	equal8.t12	False
midas	10x	1.0	equal4.t12	equal9.t1	False
midas	10x	0.9994446295679218	equal4.t12	equal9.t2	False
midas	10x	1.0	equal4.t12	equal9.t3	False
midas	10x	1.0	equal4.t12	equal9.t4	False
midas	10x	1.0	equal4.t12	equal9.t5	False
midas	10x	1.0	equal4.t12	equal9.t6	False
midas	10x	1.0	equal4.t12	equal9.t7	False
midas	10x	0.9994431451163827	equal4.t12	equal9.t8	False
midas	10x	1.0	equal4.t12	equal9.t9	False
midas	10x	0.9998860398860399	equal4.t12	equal9.t10	False
midas	10x	1.0	equal4.t12	equal9.t11	False
midas	10x	0.9999145737228772	equal4.t12	equal9.t12	False
midas	10x	1.0	equal4.t12	equal10.t1	False
midas	10x	1.0	equal4.t12	equal10.t2	False
midas	10x	1.0	equal4.t12	equal10.t3	False
midas	10x	0.9995584014131155	equal4.t12	equal10.t4	False
midas	10x	1.0	equal4.t12	equal10.t5	False
midas	10x	1.0	equal4.t12	equal10.t6	False
midas	10x	1.0	equal4.t12	equal10.t7	False
midas	10x	0.9996650290308173	equal4.t12	equal10.t8	False
midas	10x	1.0	equal4.t12	equal10.t9	False
midas	10x	0.99977939554379	equal4.t12	equal10.t10	False
midas	10x	0.9999163739755812	equal4.t12	equal10.t11	False
midas	10x	1.0	equal4.t12	equal10.t12	False
midas	10x	0.08392471459426099	equal5.t1	equal5.t2	True
midas	10x	1.0	equal5.t1	equal5.t3	False
midas	10x	0.9995036399735274	equal5.t1	equal5.t4	False
midas	10x	0.5254618473895583	equal5.t1	equal5.t5	True
midas	10x	0.5255192400579617	equal5.t1	equal5.t6	True
midas	10x	1.0	equal5.t1	equal5.t7	False
midas	10x	0.9567243675099867	equal5.t1	equal5.t8	False
midas	10x	1.0	equal5.t1	equal5.t9	False
midas	10x	0.9998331664998331	equal5.t1	equal5.t10	False
midas	10x	0.973112256329823	equal5.t1	equal5.t11	False
midas	10x	0.976062639821029	equal5.t1	equal5.t12	False
midas	10x	1.0	equal5.t1	equal6.t1	False
midas	10x	0.999669093315685	equal5.t1	equal6.t2	False
midas	10x	1.0	equal5.t1	equal6.t3	False
midas	10x	0.9996659986639946	equal5.t1	equal6.t4	False
midas	10x	1.0	equal5.t1	equal6.t5	False
midas	10x	0.9998886662213315	equal5.t1	equal6.t6	False
midas	10x	1.0	equal5.t1	equal6.t7	False
midas	10x	0.9998346013893483	equal5.t1	equal6.t8	False
midas	10x	1.0	equal5.t1	equal6.t9	False
midas	10x	0.999835065149266	equal5.t1	equal6.t10	False
midas	10x	1.0	equal5.t1	equal6.t11	False
midas	10x	1.0	equal5.t1	equal6.t12	False
midas	10x	1.0	equal5.t1	equal7.t1	False
midas	10x	0.9998327479511624	equal5.t1	equal7.t2	False
midas	10x	1.0	equal5.t1	equal7.t3	False
midas	10x	1.0	equal5.t1	equal7.t4	False
midas	10x	1.0	equal5.t1	equal7.t5	False
midas	10x	0.9998872731371886	equal5.t1	equal7.t6	False
midas	10x	1.0	equal5.t1	equal7.t7	False
midas	10x	0.9998345466578424	equal5.t1	equal7.t8	False
midas	10x	1.0	equal5.t1	equal7.t9	False
midas	10x	0.9996673873274572	equal5.t1	equal7.t10	False
midas	10x	1.0	equal5.t1	equal7.t11	False
midas	10x	1.0	equal5.t1	equal7.t12	False
midas	10x	1.0	equal5.t1	equal8.t1	False
midas	10x	0.9996680497925311	equal5.t1	equal8.t2	False
midas	10x	1.0	equal5.t1	equal8.t3	False
midas	10x	0.9998351738915444	equal5.t1	equal8.t4	False
midas	10x	1.0	equal5.t1	equal8.t5	False
midas	10x	1.0	equal5.t1	equal8.t6	False
midas	10x	1.0	equal5.t1	equal8.t7	False
midas	10x	0.9995051954477981	equal5.t1	equal8.t8	False
midas	10x	1.0	equal5.t1	equal8.t9	False
midas	10x	0.9996669996669997	equal5.t1	equal8.t10	False
midas	10x	1.0	equal5.t1	equal8.t11	False
midas	10x	1.0	equal5.t1	equal8.t12	False
midas	10x	1.0	equal5.t1	equal9.t1	False
midas	10x	0.9991709500911955	equal5.t1	equal9.t2	False
midas	10x	1.0	equal5.t1	equal9.t3	False
midas	10x	0.9998305946129087	equal5.t1	equal9.t4	False
midas	10x	1.0	equal5.t1	equal9.t5	False
midas	10x	1.0	equal5.t1	equal9.t6	False
midas	10x	1.0	equal5.t1	equal9.t7	False
midas	10x	0.9998336383297288	equal5.t1	equal9.t8	False
midas	10x	1.0	equal5.t1	equal9.t9	False
midas	10x	0.9996552912788693	equal5.t1	equal9.t10	False
midas	10x	1.0	equal5.t1	equal9.t11	False
midas	10x	1.0	equal5.t1	equal9.t12	False
midas	10x	1.0	equal5.t1	equal10.t1	False
midas	10x	1.0	equal5.t1	equal10.t2	False
midas	10x	1.0	equal5.t1	equal10.t3	False
midas	10x	0.9995071463775259	equal5.t1	equal10.t4	False
midas	10x	1.0	equal5.t1	equal10.t5	False
midas	10x	0.9997781721384206	equal5.t1	equal10.t6	False
midas	10x	1.0	equal5.t1	equal10.t7	False
midas	10x	1.0	equal5.t1	equal10.t8	False
midas	10x	1.0	equal5.t1	equal10.t9	False
midas	10x	0.9993434011818779	equal5.t1	equal10.t10	False
midas	10x	1.0	equal5.t1	equal10.t11	False
midas	10x	0.9998887776665555	equal5.t1	equal10.t12	False
midas	10x	1.0	equal5.t2	equal5.t3	False
midas	10x	0.9985650510204082	equal5.t2	equal5.t4	False
midas	10x	0.5023070803500398	equal5.t2	equal5.t5	True
midas	10x	0.5027897337796907	equal5.t2	equal5.t6	True
midas	10x	0.9640059990001666	equal5.t2	equal5.t7	False
midas	10x	0.9258219064926483	equal5.t2	equal5.t8	False
midas	10x	0.9995114006514658	equal5.t2	equal5.t9	False
midas	10x	0.9995181496948281	equal5.t2	equal5.t10	False
midas	10x	0.9531128187994209	equal5.t2	equal5.t11	False
midas	10x	0.9543328135442192	equal5.t2	equal5.t12	False
midas	10x	0.9996795385354911	equal5.t2	equal6.t1	False
midas	10x	0.999203187250996	equal5.t2	equal6.t2	False
midas	10x	0.9998385534388118	equal5.t2	equal6.t3	False
midas	10x	0.9995177624176177	equal5.t2	equal6.t4	False
midas	10x	0.9995656423064394	equal5.t2	equal6.t5	False
midas	10x	0.999565830891132	equal5.t2	equal6.t6	False
midas	10x	1.0	equal5.t2	equal6.t7	False
midas	10x	0.9998407643312102	equal5.t2	equal6.t8	False
midas	10x	1.0	equal5.t2	equal6.t9	False
midas	10x	0.9998411942194696	equal5.t2	equal6.t10	False
midas	10x	1.0	equal5.t2	equal6.t11	False
midas	10x	1.0	equal5.t2	equal6.t12	False
midas	10x	0.9996755879967559	equal5.t2	equal7.t1	False
midas	10x	0.9995169859925938	equal5.t2	equal7.t2	False
midas	10x	0.9998374512353706	equal5.t2	equal7.t3	False
midas	10x	0.9998392799742848	equal5.t2	equal7.t4	False
midas	10x	0.9996707638279192	equal5.t2	equal7.t5	False
midas	10x	0.999560536145902	equal5.t2	equal7.t6	False
midas	10x	1.0	equal5.t2	equal7.t7	False
midas	10x	0.9998407136030583	equal5.t2	equal7.t8	False
midas	10x	1.0	equal5.t2	equal7.t9	False
midas	10x	0.9996798463262366	equal5.t2	equal7.t10	False
midas	10x	1.0	equal5.t2	equal7.t11	False
midas	10x	1.0	equal5.t2	equal7.t12	False
midas	10x	1.0	equal5.t2	equal8.t1	False
