tool	cov	distance	s1	s2	truth
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal9.t12	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t1	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t4	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t5	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t6	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t7	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t10	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t11	False
strainge	10x	9.223372036854776e+18	equal5.t11	equal10.t12	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t1	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t2	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t3	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t4	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t5	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t6	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t7	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t8	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t9	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t10	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t11	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal6.t12	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal9.t12	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t1	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t4	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t5	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t6	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t7	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t10	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t11	False
strainge	10x	9.223372036854776e+18	equal5.t12	equal10.t12	False
strainge	10x	-0.0	equal6.t1	equal6.t2	True
strainge	10x	9.223372036854776e+18	equal6.t1	equal6.t3	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal6.t4	False
strainge	10x	2.530637585934546e-07	equal6.t1	equal6.t5	True
strainge	10x	-0.0	equal6.t1	equal6.t6	True
strainge	10x	0.0020026846134115197	equal6.t1	equal6.t7	False
strainge	10x	0.0020117666481892418	equal6.t1	equal6.t8	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal6.t9	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal6.t10	False
strainge	10x	0.002002395345355754	equal6.t1	equal6.t11	False
strainge	10x	0.0020044058464846683	equal6.t1	equal6.t12	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal9.t12	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t1	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t4	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t5	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t6	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t7	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t10	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t11	False
strainge	10x	9.223372036854776e+18	equal6.t1	equal10.t12	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal6.t3	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal6.t4	False
strainge	10x	-0.0	equal6.t2	equal6.t5	True
strainge	10x	-0.0	equal6.t2	equal6.t6	True
strainge	10x	0.0020029486501642363	equal6.t2	equal6.t7	False
strainge	10x	0.002004776035498146	equal6.t2	equal6.t8	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal6.t9	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal6.t10	False
strainge	10x	0.002003529950757618	equal6.t2	equal6.t11	False
strainge	10x	0.0020066347074009653	equal6.t2	equal6.t12	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal9.t12	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t1	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t4	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t5	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t6	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t7	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t10	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t11	False
strainge	10x	9.223372036854776e+18	equal6.t2	equal10.t12	False
strainge	10x	2.8138115012255634e-07	equal6.t3	equal6.t4	True
strainge	10x	-0.0	equal6.t3	equal6.t5	True
strainge	10x	-0.0	equal6.t3	equal6.t6	True
strainge	10x	9.223372036854776e+18	equal6.t3	equal6.t7	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal6.t8	False
strainge	10x	0.0019930179155452344	equal6.t3	equal6.t9	False
strainge	10x	0.0019904425039326125	equal6.t3	equal6.t10	False
strainge	10x	0.0019860745171531346	equal6.t3	equal6.t11	False
strainge	10x	0.0019897984657580373	equal6.t3	equal6.t12	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal9.t12	False
strainge	10x	0.002064238030935533	equal6.t3	equal10.t1	False
strainge	10x	0.002061764432557141	equal6.t3	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal10.t4	False
strainge	10x	0.0020557646561164353	equal6.t3	equal10.t5	False
strainge	10x	0.0020623195087734704	equal6.t3	equal10.t6	False
strainge	10x	0.0020582736438929544	equal6.t3	equal10.t7	False
strainge	10x	0.0020689951224042197	equal6.t3	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t3	equal10.t10	False
strainge	10x	0.002052203513624361	equal6.t3	equal10.t11	False
strainge	10x	0.0020498509828202486	equal6.t3	equal10.t12	False
strainge	10x	2.8120817908680216e-07	equal6.t4	equal6.t5	True
strainge	10x	5.631295436582045e-07	equal6.t4	equal6.t6	True
strainge	10x	9.223372036854776e+18	equal6.t4	equal6.t7	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal6.t8	False
strainge	10x	0.0019892745760110284	equal6.t4	equal6.t9	False
strainge	10x	0.0019909568692419704	equal6.t4	equal6.t10	False
strainge	10x	0.0019844863815814432	equal6.t4	equal6.t11	False
strainge	10x	0.001987885742065321	equal6.t4	equal6.t12	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal9.t12	False
strainge	10x	0.0020594944668224776	equal6.t4	equal10.t1	False
strainge	10x	0.002057815346597911	equal6.t4	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal10.t4	False
strainge	10x	0.002051222181100345	equal6.t4	equal10.t5	False
strainge	10x	0.002057254973074195	equal6.t4	equal10.t6	False
strainge	10x	0.0020531377729137113	equal6.t4	equal10.t7	False
strainge	10x	0.002065968892110854	equal6.t4	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t4	equal10.t10	False
strainge	10x	0.002048497790629389	equal6.t4	equal10.t11	False
strainge	10x	0.0020453998629372636	equal6.t4	equal10.t12	False
strainge	10x	-0.0	equal6.t5	equal6.t6	True
strainge	10x	0.0019990632141439215	equal6.t5	equal6.t7	False
strainge	10x	0.0020027541621726788	equal6.t5	equal6.t8	False
strainge	10x	0.001993376482487914	equal6.t5	equal6.t9	False
strainge	10x	0.0019921760974677934	equal6.t5	equal6.t10	False
strainge	10x	0.001986538510896906	equal6.t5	equal6.t11	False
strainge	10x	0.0019872811434391764	equal6.t5	equal6.t12	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t7	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t8	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t9	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t10	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t11	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal8.t12	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t1	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t2	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t3	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t4	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t5	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t6	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t7	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t8	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t9	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t10	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t11	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal9.t12	False
strainge	10x	0.0020633530008479766	equal6.t5	equal10.t1	False
strainge	10x	0.0020608913717724154	equal6.t5	equal10.t2	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal10.t3	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal10.t4	False
strainge	10x	0.0020533002291122154	equal6.t5	equal10.t5	False
strainge	10x	0.002060076052158829	equal6.t5	equal10.t6	False
strainge	10x	0.002067601036349753	equal6.t5	equal10.t7	False
strainge	10x	0.002077109759954279	equal6.t5	equal10.t8	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal10.t9	False
strainge	10x	9.223372036854776e+18	equal6.t5	equal10.t10	False
strainge	10x	0.0020604852428740016	equal6.t5	equal10.t11	False
strainge	10x	0.002058028528167831	equal6.t5	equal10.t12	False
strainge	10x	0.002002723755994452	equal6.t6	equal6.t7	False
strainge	10x	0.002008292704129811	equal6.t6	equal6.t8	False
strainge	10x	0.0019952751669043284	equal6.t6	equal6.t9	False
strainge	10x	0.001996302153110206	equal6.t6	equal6.t10	False
strainge	10x	0.001983063658563498	equal6.t6	equal6.t11	False
strainge	10x	0.00199084761857433	equal6.t6	equal6.t12	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t1	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t2	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t3	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t4	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t5	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t6	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t7	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t8	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t9	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t10	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t11	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal7.t12	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t1	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t2	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t3	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t4	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t5	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t6	False
strainge	10x	9.223372036854776e+18	equal6.t6	equal8.t7	False
